threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.471248,0.997033,0.640000,336,377,1,6064,713,337
0.0002,0.564706,0.997033,0.721030,336,259,1,6182,595,337
0.0003,0.628518,0.994065,0.770115,335,198,2,6243,533,337
0.0004,0.663366,0.994065,0.795724,335,170,2,6271,505,337
0.0005,0.692149,0.994065,0.816078,335,149,2,6292,484,337
0.0006,0.700837,0.994065,0.822086,335,143,2,6298,478,337
0.0007,0.714286,0.994065,0.831266,335,134,2,6307,469,337
0.0008,0.720430,0.994065,0.835411,335,130,2,6311,465,337
0.0009,0.728261,0.994065,0.840652,335,125,2,6316,460,337
0.001,0.738938,0.991098,0.846641,334,118,3,6323,452,337
0.0011,0.743304,0.988131,0.848408,333,115,4,6326,448,337
0.0012,0.753394,0.988131,0.854942,333,109,4,6332,442,337
0.0013,0.755102,0.988131,0.856041,333,108,4,6333,441,337
0.0015,0.763761,0.988131,0.861578,333,103,4,6338,436,337
0.0017,0.770833,0.988131,0.866060,333,99,4,6342,432,337
0.0019,0.774419,0.988131,0.868318,333,97,4,6344,430,337
0.0021,0.776224,0.988131,0.869452,333,96,4,6345,429,337
0.0022,0.783529,0.988131,0.874016,333,92,4,6349,425,337
0.0025,0.787234,0.988131,0.876316,333,90,4,6351,423,337
0.0027,0.787234,0.988131,0.876316,333,90,4,6351,423,337
0.0028,0.800481,0.988131,0.884462,333,83,4,6358,416,337
0.0029,0.800481,0.988131,0.884462,333,83,4,6358,416,337
0.003,0.804348,0.988131,0.886818,333,81,4,6360,414,337
0.0031,0.804348,0.988131,0.886818,333,81,4,6360,414,337
0.0032,0.808252,0.988131,0.889186,333,79,4,6362,412,337
0.0035,0.808252,0.988131,0.889186,333,79,4,6362,412,337
0.0036,0.814181,0.988131,0.892761,333,76,4,6365,409,337
0.0037,0.814181,0.988131,0.892761,333,76,4,6365,409,337
0.0041,0.818182,0.988131,0.895161,333,74,4,6367,407,337
0.0042,0.818182,0.988131,0.895161,333,74,4,6367,407,337
0.0046,0.824257,0.988131,0.898785,333,71,4,6370,404,337
0.005,0.826303,0.988131,0.900000,333,70,4,6371,403,337
0.0052,0.828358,0.988131,0.901218,333,69,4,6372,402,337
0.0054,0.832500,0.988131,0.903664,333,67,4,6374,400,337
0.0057,0.836683,0.988131,0.906122,333,65,4,6376,398,337
0.0061,0.836683,0.988131,0.906122,333,65,4,6376,398,337
0.0065,0.838791,0.988131,0.907357,333,64,4,6377,397,337
0.0066,0.840909,0.988131,0.908595,333,63,4,6378,396,337
0.0074,0.843038,0.988131,0.909836,333,62,4,6379,395,337
0.0075,0.845178,0.988131,0.911081,333,61,4,6380,394,337
0.0076,0.849490,0.988131,0.913580,333,59,4,6382,392,337
0.0086,0.851662,0.988131,0.914835,333,58,4,6383,391,337
0.0092,0.853846,0.988131,0.916094,333,57,4,6384,390,337
0.0094,0.853846,0.988131,0.916094,333,57,4,6384,390,337
0.0104,0.856041,0.988131,0.917355,333,56,4,6385,389,337
0.0109,0.858247,0.988131,0.918621,333,55,4,6386,388,337
0.012,0.864935,0.988131,0.922438,333,52,4,6389,385,337
0.0124,0.864935,0.988131,0.922438,333,52,4,6389,385,337
0.0137,0.867188,0.988131,0.923717,333,51,4,6390,384,337
0.014,0.869452,0.988131,0.925000,333,50,4,6391,383,337
0.0144,0.874016,0.988131,0.927577,333,48,4,6393,381,337
0.0154,0.874016,0.988131,0.927577,333,48,4,6393,381,337
0.0157,0.876316,0.988131,0.928870,333,47,4,6394,380,337
0.0174,0.875989,0.985163,0.927374,332,47,5,6394,379,337
0.0179,0.878307,0.985163,0.928671,332,46,5,6395,378,337
0.018,0.882979,0.985163,0.931276,332,44,5,6397,376,337
0.0201,0.882979,0.985163,0.931276,332,44,5,6397,376,337
0.0202,0.890080,0.985163,0.935211,332,41,5,6400,373,337
0.0211,0.890080,0.985163,0.935211,332,41,5,6400,373,337
0.0229,0.892473,0.985163,0.936530,332,40,5,6401,372,337
0.024,0.897297,0.985163,0.939180,332,38,5,6403,370,337
0.0286,0.902174,0.985163,0.941844,332,36,5,6405,368,337
0.0326,0.902174,0.985163,0.941844,332,36,5,6405,368,337
0.0331,0.907104,0.985163,0.944523,332,34,5,6407,366,337
0.0358,0.909589,0.985163,0.945869,332,33,5,6408,365,337
0.037,0.912088,0.985163,0.947218,332,32,5,6409,364,337
0.0373,0.914601,0.985163,0.948571,332,31,5,6410,363,337
0.039,0.917127,0.985163,0.949928,332,30,5,6411,362,337
0.0394,0.919668,0.985163,0.951289,332,29,5,6412,361,337
0.0413,0.919668,0.985163,0.951289,332,29,5,6412,361,337
0.0418,0.922222,0.985163,0.952654,332,28,5,6413,360,337
0.0431,0.927374,0.985163,0.955396,332,26,5,6415,358,337
0.046,0.927374,0.985163,0.955396,332,26,5,6415,358,337
0.0468,0.929972,0.985163,0.956772,332,25,5,6416,357,337
0.0472,0.932584,0.985163,0.958153,332,24,5,6417,356,337
0.0473,0.937853,0.985163,0.960926,332,22,5,6419,354,337
0.05,0.937853,0.985163,0.960926,332,22,5,6419,354,337
0.0533,0.937853,0.985163,0.960926,332,22,5,6419,354,337
0.0593,0.940510,0.985163,0.962319,332,21,5,6420,353,337
0.0645,0.943020,0.982196,0.962209,331,20,6,6421,351,337
0.0654,0.943020,0.982196,0.962209,331,20,6,6421,351,337
0.0672,0.948424,0.982196,0.965015,331,18,6,6423,349,337
0.0753,0.948276,0.979228,0.963504,330,18,7,6423,348,337
0.084,0.951009,0.979228,0.964912,330,17,7,6424,347,337
