threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.175612,1.000000,0.298759,337,1582,0,4859,1919,337
0.0002,0.181769,1.000000,0.307622,337,1517,0,4924,1854,337
0.0003,0.184354,1.000000,0.311316,337,1491,0,4950,1828,337
0.0004,0.186291,1.000000,0.314073,337,1472,0,4969,1809,337
0.0005,0.187222,1.000000,0.315395,337,1463,0,4978,1800,337
0.0006,0.189326,1.000000,0.318375,337,1443,0,4998,1780,337
0.0007,0.190288,1.000000,0.319734,337,1434,0,5007,1771,337
0.0008,0.192023,1.000000,0.322180,337,1418,0,5023,1755,337
0.0009,0.194236,1.000000,0.325290,337,1398,0,5043,1735,337
0.001,0.196158,1.000000,0.327981,337,1381,0,5060,1718,337
0.0011,0.198586,1.000000,0.331367,337,1360,0,5081,1697,337
0.0012,0.200357,1.000000,0.333829,337,1345,0,5096,1682,337
0.0013,0.202524,1.000000,0.336832,337,1327,0,5114,1664,337
0.0014,0.204863,1.000000,0.340061,337,1308,0,5133,1645,337
0.0015,0.207768,1.000000,0.344053,337,1285,0,5156,1622,337
0.0016,0.209838,1.000000,0.346886,337,1269,0,5172,1606,337
0.0017,0.211551,1.000000,0.349223,337,1256,0,5185,1593,337
0.0018,0.213697,1.000000,0.352142,337,1240,0,5201,1577,337
0.0019,0.215887,1.000000,0.355111,337,1224,0,5217,1561,337
0.002,0.218547,1.000000,0.358701,337,1205,0,5236,1542,337
0.0021,0.222149,1.000000,0.363538,337,1180,0,5261,1517,337
0.0022,0.225569,1.000000,0.368105,337,1157,0,5284,1494,337
0.0023,0.228165,1.000000,0.371555,337,1140,0,5301,1477,337
0.0024,0.228630,1.000000,0.372170,337,1137,0,5304,1474,337
0.0025,0.230664,1.000000,0.374861,337,1124,0,5317,1461,337
0.0026,0.233865,1.000000,0.379078,337,1104,0,5337,1441,337
0.0027,0.234516,1.000000,0.379932,337,1100,0,5341,1437,337
0.0028,0.238838,1.000000,0.385584,337,1074,0,5367,1411,337
0.0029,0.240371,1.000000,0.387579,337,1065,0,5376,1402,337
0.003,0.244203,1.000000,0.392545,337,1043,0,5398,1380,337
0.0031,0.245985,1.000000,0.394845,337,1033,0,5408,1370,337
0.0032,0.250000,1.000000,0.400000,337,1011,0,5430,1348,337
0.0033,0.251305,1.000000,0.401669,337,1004,0,5437,1341,337
0.0034,0.255110,1.000000,0.406514,337,984,0,5457,1321,337
0.0035,0.256469,1.000000,0.408237,337,977,0,5464,1314,337
0.0036,0.260634,1.000000,0.413497,337,956,0,5485,1293,337
0.0037,0.262461,1.000000,0.415793,337,947,0,5494,1284,337
0.0038,0.268526,1.000000,0.423367,337,918,0,5523,1255,337
0.0039,0.269384,1.000000,0.424433,337,914,0,5527,1251,337
0.004,0.276230,1.000000,0.432884,337,883,0,5558,1220,337
0.0041,0.277824,1.000000,0.434839,337,876,0,5565,1213,337
0.0042,0.280000,0.997033,0.437215,336,864,1,5577,1200,337
0.0043,0.287179,0.997033,0.445919,336,834,1,5607,1170,337
0.0044,0.288660,0.997033,0.447702,336,828,1,5613,1164,337
0.0045,0.292428,0.997033,0.452221,336,813,1,5628,1149,337
0.0046,0.299732,0.997033,0.460905,336,785,1,5656,1121,337
0.0047,0.301616,0.997033,0.463129,336,778,1,5663,1114,337
0.0048,0.306849,0.997033,0.469274,336,759,1,5682,1095,337
0.0049,0.311111,0.997033,0.474241,336,744,1,5697,1080,337
0.005,0.313725,0.997033,0.477273,336,735,1,5706,1071,337
0.0051,0.318483,0.997033,0.482759,336,719,1,5722,1055,337
0.0052,0.321839,0.997033,0.486604,336,708,1,5733,1044,337
0.0053,0.324012,0.997033,0.489083,336,701,1,5740,1037,337
0.0054,0.329077,0.994065,0.494465,335,683,2,5758,1018,337
0.0055,0.336008,0.994065,0.502249,335,662,2,5779,997,337
0.0056,0.337022,0.994065,0.503381,335,659,2,5782,994,337
0.0057,0.339412,0.994065,0.506042,335,652,2,5789,987,337
0.0058,0.348233,0.994065,0.515781,335,627,2,5814,962,337
0.0059,0.355249,0.994065,0.523438,335,608,2,5833,943,337
0.006,0.358289,0.994065,0.526730,335,600,2,5841,935,337
0.0061,0.364924,0.994065,0.533865,335,583,2,5858,918,337
0.0062,0.370986,0.994065,0.540323,335,568,2,5873,903,337
0.0063,0.374720,0.994065,0.544273,335,559,2,5882,894,337
0.0064,0.375982,0.994065,0.545603,335,556,2,5885,891,337
0.0065,0.381115,0.994065,0.550987,335,544,2,5897,879,337
0.0066,0.388181,0.994065,0.558333,335,528,2,5913,863,337
0.0067,0.389988,0.994065,0.560201,335,524,2,5917,859,337
0.0068,0.393655,0.994065,0.563973,335,516,2,5925,851,337
0.0069,0.399285,0.994065,0.569728,335,504,2,5937,839,337
0.007,0.405340,0.991098,0.575366,334,490,3,5951,824,337
0.0071,0.407814,0.991098,0.577855,334,485,3,5956,819,337
0.0072,0.411330,0.991098,0.581375,334,478,3,5963,812,337
0.0073,0.419072,0.991098,0.589065,334,463,3,5978,797,337
0.0074,0.430412,0.991098,0.600180,334,442,3,5999,776,337
0.0075,0.434330,0.991098,0.603978,334,435,3,6006,769,337
0.0076,0.435463,0.991098,0.605072,334,433,3,6008,767,337
0.0077,0.440633,0.991098,0.610046,334,424,3,6017,758,337
0.0078,0.444149,0.991098,0.613407,334,418,3,6023,752,337
0.0079,0.450742,0.991098,0.619666,334,407,3,6034,741,337
0.008,0.453804,0.991098,0.622554,334,402,3,6039,736,337
0.0081,0.455041,0.991098,0.623716,334,400,3,6041,734,337
0.0082,0.457534,0.991098,0.626054,334,396,3,6045,730,337
0.0083,0.462604,0.991098,0.630784,334,388,3,6053,722,337
0.0084,0.464534,0.991098,0.632576,334,385,3,6056,719,337
0.0085,0.465830,0.991098,0.633776,334,383,3,6058,717,337
0.0086,0.467787,0.991098,0.635585,334,380,3,6061,714,337
0.0087,0.473088,0.991098,0.640460,334,372,3,6069,706,337
0.0088,0.476462,0.991098,0.643545,334,367,3,6074,701,337
0.0089,0.479885,0.991098,0.646660,334,362,3,6079,696,337
0.009,0.484058,0.991098,0.650438,334,356,3,6085,690,337
0.0091,0.487591,0.991098,0.653620,334,351,3,6090,685,337
0.0092,0.488304,0.991098,0.654261,334,350,3,6091,684,337
0.0093,0.497024,0.991098,0.662042,334,338,3,6103,672,337
0.0094,0.498507,0.991098,0.663357,334,336,3,6105,670,337
0.0095,0.502256,0.991098,0.666667,334,331,3,6110,665,337
0.0096,0.505295,0.991098,0.669339,334,327,3,6114,661,337
0.0097,0.508371,0.991098,0.672032,334,323,3,6118,657,337
0.0098,0.509924,0.991098,0.673387,334,321,3,6120,655,337
0.0099,0.513057,0.991098,0.676113,334,317,3,6124,651,337
0.01,0.515432,0.991098,0.678173,334,314,3,6127,648,337
0.0101,0.516229,0.991098,0.678862,334,313,3,6128,647,337
0.0102,0.517028,0.991098,0.679552,334,312,3,6129,646,337
0.0103,0.521061,0.991098,0.683027,334,307,3,6134,641,337
